chart_bar_index,intrabar_index,time,open,high,low,close,volume
6,2,1772814600,257.28,257.45,256.39,256.8,333233
6,3,1772818200,256.74,257.6,256.06,256.49,281672
6,4,1772821800,256.47,257.23,255.91,257.15,223480
6,5,1772825400,257.17,257.95,256.82,256.91,316679
6,6,1772829000,256.9,258.01,256.44,257.535,599797
7,0,1773063000,255.88,257.02,253.7,255.67,889496
7,1,1773066600,255.66,257.88,255.63,257.71,455629
7,2,1773070200,257.72,258.28,257.15,257.56,324409
7,3,1773073800,257.59,258.09,256.54,256.63,220143
7,4,1773077400,256.63,257.36,255.955,257.15,240978
7,5,1773081000,257.19,259.56,256.5,259.485,477997
7,6,1773084600,259.43,261.15,259.02,259.98,502402
8,0,1773149400,257.645,260.25,256.97,259.96,569560
8,1,1773153000,259.97,261.78,259.93,261.3,351292
8,2,1773156600,261.31,261.98,261,261.87,251191
8,3,1773160200,261.89,262.47,260.81,262.19,271050
8,4,1773163800,262.19,262.48,260.47,261.65,347326
8,5,1773167400,261.71,262,260.44,260.5,244352
8,6,1773171000,260.47,261.21,260.36,260.76,352894
9,0,1773235800,261.33,262.13,259.55,259.99,482570
9,1,1773239400,260,260.97,259.85,260.11,254629
9,2,1773243000,260.11,260.87,259.86,260.64,182389
9,3,1773246600,260.66,261.2,260.51,261.02,144289
9,4,1773250200,261.07,261.12,259.64,260.11,206346
9,5,1773253800,260.11,260.4,259.81,260.13,155478
9,6,1773257400,260.15,261.13,260.05,260.835,358287
10,0,1773322200,258.66,258.81,254.66,254.66,801775
10,1,1773325800,254.66,255.8,254.34,255.35,427391
10,2,1773329400,255.33,256.23,254.2,255.65,386646
10,3,1773333000,255.63,255.98,254.77,255.05,445067
10,4,1773336600,255.06,255.67,254.81,255.39,396813
10,5,1773340200,255.36,256.25,254.9,256.09,334796
10,6,1773343800,256.1,256.2,254.98,255.7,499769
11,0,1773408600,255.36,256.32,254.66,255.4,557867
11,1,1773412200,255.44,255.81,253.27,253.31,361855
11,2,1773415800,253.34,253.52,251.86,252.64,312089
11,3,1773419400,252.64,252.97,250.98,251.16,419584
11,4,1773423000,251.2,251.655,250.78,251.27,209756
11,5,1773426600,251.25,251.85,250.22,250.295,292772
11,6,1773430200,250.29,250.61,249.67,250.115,738359
12,0,1773667800,251.97,253.58,249.89,253.23,641228
12,1,1773671400,253.22,253.88,252.91,253.02,339928
12,2,1773675000,252.985,253.53,252.22,252.34,193556
12,3,1773678600,252.33,253.33,252.19,252.93,180717
12,4,1773682200,252.95,253.05,252.14,252.91,189219
12,5,1773685800,252.91,253.42,252.28,252.87,233817
12,6,1773689400,252.84,253.07,252.1,252.81,328807
13,0,1773754200,252.975,255.06,252.19,254.44,577681
13,1,1773757800,254.45,254.95,253.81,254.16,284847
13,2,1773761400,254.18,255.13,253.645,254.86,250579
13,3,1773765000,254.87,255.03,253.56,253.91,183641
13,4,1773768600,253.89,254.64,253.89,254.12,193155
13,5,1773772200,254.08,254.31,253.14,253.77,217124
13,6,1773775800,253.78,254.59,253.68,254.19,286513
14,0,1773840600,252.67,254.91,251.39,252.35,468531
14,1,1773844200,252.34,253.05,252.08,252.32,337432
14,2,1773847800,252.3,252.32,251.46,251.58,311693
14,3,1773851400,251.59,251.59,250.4,250.8,241186
14,4,1773855000,250.8,251.68,250.54,250.96,220038
14,5,1773858600,250.94,250.94,249.62,249.67,333235
14,6,1773862200,249.72,250.34,249,249.92,492422
15,0,1773927000,249.59,251.82,247.3,249.83,794525
15,1,1773930600,249.81,250.71,249.14,249.4,271720
15,2,1773934200,249.41,249.96,248.89,249.27,254130
15,3,1773937800,249.27,249.43,247.71,248.29,260987
15,4,1773941400,248.29,248.5,247.68,248.05,213882
15,5,1773945000,248.01,249.59,247.67,248.46,405645
15,6,1773948600,248.43,249.33,248.26,248.86,417424
16,0,1774013400,247.7,248.75,246.61,247.78,740760
16,1,1774017000,247.81,248.87,247.15,247.985,416910
16,2,1774020600,248.01,249.05,247.87,248.62,281916
16,3,1774024200,248.64,248.79,248.09,248.28,166361
16,4,1774027800,248.29,248.75,247.54,248.08,325585
16,5,1774031400,248.07,249.2,247.6,248.1,433042
16,6,1774035000,248.1,248.2,246,248.16,728669
17,0,1774272600,254.13,254.54,251.02,252.43,1027774
17,1,1774276200,252.41,252.93,251.53,252.56,356798
17,2,1774279800,252.59,252.9,250.67,250.79,565316
17,3,1774283400,250.82,251.73,250.28,250.93,354137
17,4,1774287000,250.91,251.99,250.91,251.35,260435
17,5,1774290600,251.35,252.41,251.35,251.77,357762
17,6,1774294200,251.78,252.53,250.97,251.49,534503
18,0,1774359000,250.4,253.12,249.57,252.53,488210
18,1,1774362600,252.44,254.16,251.74,253.98,447614
18,2,1774366200,253.99,254.82,253.4,254.6,320402
18,3,1774369800,254.58,254.7,252.77,253.06,251570
18,4,1774373400,253.08,253.52,252.3,252.57,306501
18,5,1774377000,252.57,253.15,252.08,252.09,179320
18,6,1774380600,252.08,252.13,251.23,251.76,261526
19,0,1774445400,254.16,255,251.6,252.85,522671
19,1,1774449000,252.87,254.26,252.58,254.24,331185
19,2,1774452600,254.245,254.46,253.1,253.96,251220
19,3,1774456200,253.97,254.65,253.74,254.14,229412
19,4,1774459800,254.15,254.51,253.74,253.96,195726
19,5,1774463400,253.95,254.05,252.28,252.63,303060
19,6,1774467000,252.63,252.72,252.01,252.65,301206
20,0,1774531800,252.29,256.24,250.79,255.9,850895
20,1,1774535400,255.9,257,255.52,255.71,529418
20,2,1774539000,255.689,256.76,255.56,256.09,362849
20,3,1774542600,256.1,256.46,254.6,254.99,383264
20,4,1774546200,254.97,255.1,253.39,253.83,388466
20,5,1774549800,253.84,254.51,253.145,253.69,295944
20,6,1774553400,253.7,253.72,252.01,252.86,484744
21,0,1774618200,253.855,255.46,252.78,254.475,1239419
21,1,1774621800,254.45,254.69,251.82,252.6,677968
21,2,1774625400,252.63,253.25,251.69,251.78,411630
21,3,1774629000,251.77,252.75,250.36,250.43,448037
21,4,1774632600,250.42,250.58,248.63,249.38,524081
21,5,1774636200,249.4,249.52,248.27,248.39,577734
21,6,1774639800,248.41,249.37,248.08,248.63,678343
22,0,1774877400,250.03,250.85,246.98,247.86,576123
22,1,1774881000,247.82,248,246.04,246.54,356053
22,2,1774884600,246.55,247.21,245.96,246.02,225456
22,3,1774888200,246.01,247.46,245.96,246.24,241972
22,4,1774891800,246.25,247.32,245.995,246.5,271228
22,5,1774895400,246.51,246.83,245.83,245.88,239170
22,6,1774899000,245.93,247.04,245.51,246.54,476141
23,0,1774963800,247.75,249.25,247.64,249,525583
23,1,1774967400,248.95,249.01,247.11,248.43,290419
23,2,1774971000,248.43,250.69,247.66,250.34,314772
23,3,1774974600,250.35,253.91,250.18,253.21,529641
23,4,1774978200,253.19,253.95,252.39,253.17,228137
23,5,1774981800,253.13,254.12,253.03,253.68,216769
23,6,1774985400,253.665,255.48,253.28,253.76,599130
24,0,1775050200,253.94,256.21,253.82,254.14,652829
24,1,1775053800,254.17,254.74,253.33,254.15,394565
24,2,1775057400,254.16,254.82,253.78,254.44,205301
24,3,1775061000,254.45,255.395,254.22,255.13,223151
24,4,1775064600,255.1,255.28,254.12,254.32,239768
24,5,1775068200,254.32,255.67,253.97,255.65,347742
24,6,1775071800,255.64,256.13,255.17,255.72,472449
25,0,1775136600,254.19,254.8,250.65,252.08,609042
25,1,1775140200,252.03,255.73,252,255.13,425035
25,2,1775143800,255.15,255.2,254.01,254.11,125534
25,3,1775147400,254.09,255.48,254.09,255.31,124896
25,4,1775151000,255.35,255.4,254.31,255.145,156084
25,5,1775154600,255.16,255.7,254.81,255.12,262356
25,6,1775158200,255.11,256.13,254.8,255.92,360565
26,0,1775482200,256.51,262.01,256.46,261.76,678784
26,1,1775485800,261.78,262.16,258.99,259.25,323398
26,2,1775489400,259.26,259.63,258.73,259.06,135389
26,3,1775493000,259.03,259.57,257.9,258.77,155575
26,4,1775496600,258.78,259.39,257.85,259.3,149628
26,5,1775500200,259.3,259.36,258.03,258.24,139336
26,6,1775503800,258.25,259.08,258.13,258.96,281643
27,0,1775568600,256.42,256.42,247.58,247.66,1261419
27,1,1775572200,247.67,248.18,245.69,247.8,799185
27,2,1775575800,247.81,250.28,247.39,250.16,648095
27,3,1775579400,250.13,253.52,249.67,251.6,688472
27,4,1775583000,251.63,252.79,251.29,251.33,309882
27,5,1775586600,251.34,252.5,250.13,251.96,454663
27,6,1775590200,251.96,253.6,251.46,253.49,649000
28,0,1775655000,258.44,259.74,256.52,258.14,827725
28,1,1775658600,258.15,259.51,257.52,257.52,406383
28,2,1775662200,257.54,258.4,257.1,257.39,253964
28,3,1775665800,257.44,258.69,257.44,257.51,248596
28,4,1775669400,257.5,258.15,256.91,257.22,265258
28,5,1775673000,257.22,257.83,257.09,257.2,233639
28,6,1775676600,257.19,259.04,257.18,258.93,360723
29,0,1775741400,259,260.01,256.09,257.84,488989
29,1,1775745000,257.83,258.25,257.35,257.53,167855
29,2,1775748600,257.52,259.47,257.49,259.14,242936
29,3,1775752200,259.14,260.53,258.8,260.05,171508
29,4,1775755800,260.04,260.45,259.3,259.63,137533
29,5,1775759400,259.62,260.33,259.43,260.06,166491
29,6,1775763000,260.06,261.11,260.03,260.425,279401
30,0,1775827800,259.98,261.83,259.08,261.55,516671
30,1,1775831400,261.57,262.18,261.15,261.32,315880
30,2,1775835000,261.35,261.75,260.44,260.52,229498
30,3,1775838600,260.53,260.56,259.21,259.25,236727
30,4,1775842200,259.23,260.14,259.03,260.12,196604
30,5,1775845800,260.11,260.19,259.36,259.72,256277
30,6,1775849400,259.725,260.54,259.29,260.42,361424
31,0,1776087000,259.74,260.18,256.66,257.32,548330
31,1,1776090600,257.32,257.87,257.1,257.72,313096
31,2,1776094200,257.73,257.88,256.78,257.78,357196
31,3,1776097800,257.79,258.36,257.51,257.87,222925
31,4,1776101400,257.865,258.19,257.52,257.88,172165
31,5,1776105000,257.86,258.49,257.81,257.85,232452
31,6,1776108600,257.84,259.575,257.59,259.21,443039
32,0,1776173400,259.16,261.93,259.04,259.33,729109
32,1,1776177000,259.33,259.44,257.61,258.05,422551
32,2,1776180600,258.05,258.39,257.19,257.7,349709
32,3,1776184200,257.69,259.75,257.62,258.65,453873
32,4,1776187800,258.66,258.98,257.75,258.78,226630
32,5,1776191400,258.79,258.81,257.76,258.34,232108
32,6,1776195000,258.32,258.86,258.15,258.86,346346
33,0,1776259800,258.095,261.04,257.81,260.7,936693
33,1,1776263400,260.7,264.12,260.43,263.19,938384
33,2,1776267000,263.17,265.51,262.99,264.56,724268
33,3,1776270600,264.56,265.79,264.24,264.96,535964
33,4,1776274200,264.93,265.3,264.3,265.185,213499
33,5,1776277800,265.19,265.86,265.19,265.33,287250
33,6,1776281400,265.32,266.55,265.25,266.37,616177
34,0,1776346200,266.69,267.21,261.31,262.05,1242554
34,1,1776349800,262.06,262.73,261.28,262.24,501890
34,2,1776353400,262.24,264.39,262.2,264.08,378782
34,3,1776357000,264.09,264.16,263.12,263.51,186956
34,4,1776360600,263.56,264.16,263.29,263.59,178832
34,5,1776364200,263.59,264.55,263.49,263.63,253881
34,6,1776367800,263.65,264.25,263.28,263.41,326140
35,0,1776432600,266.99,269.8,266.73,268.58,939750
35,1,1776436200,268.61,272.11,268.45,271.94,900540
35,2,1776439800,271.99,272.3,270.78,271.55,371798
35,3,1776443400,271.56,271.73,270.18,270.57,296397
35,4,1776447000,270.58,270.73,269.93,270.18,239907
35,5,1776450600,270.2,270.8,269.54,269.7,279226
35,6,1776454200,269.71,270.53,269.67,270.22,345348
36,0,1776691800,270.41,274.285,270.33,273.39,970608
36,1,1776695400,273.37,273.57,271.72,272.88,424908
36,2,1776699000,272.94,272.96,272.09,272.57,213832
36,3,1776702600,272.58,273.13,271.84,272.2,207450
36,4,1776706200,272.18,273.65,271.98,273.47,273290
36,5,1776709800,273.47,273.47,272.67,272.69,208613
36,6,1776713400,272.66,273.16,272.28,272.99,374883
37,0,1776778200,271.5,272.8,269.38,269.59,790896
37,1,1776781800,269.58,269.85,267.77,267.91,447347
37,2,1776785400,267.92,268.02,265.82,265.88,609021
37,3,1776789000,265.86,266.87,265.4,266.16,462086
37,4,1776792600,266.18,267.01,266.09,266.36,255296
37,5,1776796200,266.38,268.19,266.38,267.98,421853
37,6,1776799800,267.96,267.98,265.87,266.22,499177
38,0,1776864600,267.79,271.94,266.87,271.94,1077599
38,1,1776868200,271.93,272.76,270.98,272.41,642998
38,2,1776871800,272.4,273.5,272.28,272.7,473904
38,3,1776875400,272.69,273.41,272.38,273.21,340321
38,4,1776879000,273.24,273.73,272.62,272.71,302372
38,5,1776882600,272.72,272.82,272.12,272.71,295355
38,6,1776886200,272.7,273.25,272.56,273.12,417526
39,0,1776951000,275.05,275.77,273.14,273.96,584679
39,1,1776954600,273.93,274.31,273.27,273.68,241285
39,2,1776958200,273.65,274.4,273.03,273.615,266202
39,3,1776961800,273.6,273.65,272.1,272.24,265933
39,4,1776965400,272.24,273.8,271.62,273.66,325796
39,5,1776969000,273.71,274.55,273.53,274.17,247630
39,6,1776972600,274.15,274.26,273.07,273.45,269473
40,0,1777037400,272.9,273.05,270.09,272.1,660392
40,1,1777041000,272.115,272.6,270.595,270.67,315050
40,2,1777044600,270.7,271.69,269.81,271,360718
40,3,1777048200,271.01,271.16,269.65,270.06,330883
40,4,1777051800,270.05,270.32,269.72,269.95,266524
40,5,1777055400,269.97,270.39,269.85,270.09,239853
40,6,1777059000,270.07,271.46,270.01,270.97,518270
41,0,1777296600,266.09,268.36,265.06,267.36,956383
41,1,1777300200,267.39,267.8,266.63,267.12,416810
41,2,1777303800,267.14,267.64,266.26,266.3,327827
41,3,1777307400,266.3,267.04,266.3,266.84,257357
41,4,1777311000,266.83,267.05,266.095,266.34,249244
41,5,1777314600,266.35,267.21,266.13,267.14,294075
41,6,1777318200,267.16,267.97,267.08,267.675,358549
